Validation Loss,Validation Accuracy,Validation Avg Loss
0.3678247630596161,0.8921301868034093,0.3678247630596161
0.3820503354072571,0.8831736511728356,0.3750389977400695
0.36372214555740356,0.8996091019700202,0.3712759754564066
0.3877788782119751,0.8811356073211292,0.37538003462042063
0.3549328148365021,0.9036232640701657,0.37131873998071036
0.37983208894729614,0.9008294737943823,0.37983208894729614
0.4017331302165985,0.8959593392630218,0.3909387950679285
0.374468594789505,0.9023424356153723,0.3854622076155423
0.3398944139480591,0.9103130850842497,0.3741300847790413
0.3209209442138672,0.9093896713615,0.36356150872593457
0.14129115641117096,0.9469084438862261,0.14129115641117096
0.127484992146492,0.951649804260509,0.1342896167466667
0.13210467994213104,0.9490086452347648,0.1335630926433956
0.11620841175317764,0.9553007254856047,0.12924720723820504
0.11469477415084839,0.9572043291172226,0.12635675469174654
0.18450966477394104,0.9456035182325044,0.18450966477394104
0.18616896867752075,0.9385862384388634,0.18535114991591506
0.15203310549259186,0.9530942771396022,0.1742724027882399
0.15462586283683777,0.9496176455287911,0.1693865615806068
0.1904602348804474,0.9403553630599814,0.17357228449629433
0.14493735134601593,0.9502772546557832,0.14493735134601593
0.19771027565002441,0.9385929239528239,0.17170015929490343
0.17775915563106537,0.9403027558545712,0.1737148660226746
0.18497899174690247,0.9425517528347005,0.17651610887599775
0.15673001110553741,0.951059167275381,0.17258612848427948
