Validation Loss,Validation Accuracy,Validation Avg Loss
0.552600622177124,0.8265687453286958,0.552600622177124
0.3099708557128906,0.9003467456476165,0.47686785558838635
0.5317910313606262,0.8381418498548306,0.4989771777278229
0.3212347626686096,0.8920667109541593,0.4692906821499658
0.4628574848175049,0.86103754732002,0.4628574848175049
0.15736064314842224,0.9466266758211942,0.3675018269323388
0.41861462593078613,0.870712970183675,0.38807728205880876
0.2339141070842743,0.9283215560064335,0.3623289855105409
0.3011944591999054,0.8880838274713656,0.3011944591999054
0.10787832736968994,0.9596648972664539,0.24085410730044662
0.2890705168247223,0.8933240427367428,0.26026362096367545
0.21826137602329254,0.9272746353237453,0.25324841607705706
1.3976693153381348,0.7856168166607089,1.3976693153381348
0.7929375171661377,0.8638925010836553,1.208912540820534
1.4266389608383179,0.7843882206553284,1.2965583022091627
1.0836772918701172,0.8286583659764941,1.2610029668665295
0.4593760073184967,0.8803860401637732,0.4593760073184967
0.18935039639472961,0.9483668160138715,0.37509209251661896
0.458208829164505,0.8827335622915718,0.40855073142248577
0.3077746629714966,0.9211851955502662,0.3917191366147553
0.6546986103057861,0.8663439515277516,0.6546986103057861
0.09684111177921295,0.962937542896359,0.4805728534320189
0.6982797384262085,0.865748652011612,0.5682107509977063
0.1416666954755783,0.9577780109840104,0.49696946504015665
0.3622174859046936,0.9046675222978556,0.3622174859046936
0.23212704062461853,0.9356330142676507,0.32161195975102935
0.38337644934654236,0.8994209487149692,0.34647525248755906
0.37397587299346924,0.9106143296949311,0.3510683995355783
0.46150654554367065,0.890042403860212,0.46150654554367065
0.12423626333475113,0.9578742006575348,0.3562333470731481
0.5094560980796814,0.8845636915725009,0.4179131591645378
0.2960120439529419,0.928711347418494,0.3975532641082041
0.524262547492981,0.8839374197845744,0.524262547492981
0.09326805174350739,0.9648996099956632,0.38973492533316173
0.5160319209098816,0.8840021898900063,0.4405757756879958
0.28701260685920715,0.9328248548037195,0.41492769202243485
0.5372911691665649,0.8819764797608978,0.5372911691665649
0.1368166208267212,0.9566930557061746,0.4122898309708148
0.4739340543746948,0.8902232690840313,0.43710471055686817
0.20562732219696045,0.9420426722630258,0.3984434126126996
