Validation Loss,Validation Accuracy,Validation Avg Loss
0.2759701609611511,0.9458861308800535,0.2759701609611511
0.27537670731544495,0.9425797145133142,0.27567227643401865
0.26653167605400085,0.9531587325817193,0.2726434392030315
0.2793973386287689,0.9426127831820832,0.27432645588858073
0.27133309841156006,0.947538873994636,0.27372229816061255
0.2917616069316864,0.8979742332885071,0.2917616069316864
0.23489691317081451,0.9062990939806724,0.2632183288946386
0.2955922484397888,0.8939218807929669,0.2739457788163845
0.30641281604766846,0.8882502775782097,0.28203629985410805
0.28762030601501465,0.8896539888881719,0.28316333546580236
0.05724618583917618,0.9802317507160815,0.05724618583917618
0.06635336577892303,0.9769528728211728,0.061817542017524006
0.05693599209189415,0.9792379996946743,0.060199987421001834
0.06371299922466278,0.97583699769254,0.0610754013277535
0.07350637763738632,0.9762706773369929,0.06358438011204799
0.06735311448574066,0.9743049979383211,0.06735311448574066
0.058316659182310104,0.9794539704395323,0.06281725859456459
0.04628168046474457,0.9841429101140728,0.05733801515394963
0.05141499266028404,0.9816254109246054,0.05586204622735669
0.05341760069131851,0.9818903551121103,0.05536867693467043
0.05671108886599541,0.9799080020829696,0.05671108886599541
0.06508678942918777,0.9790456520803731,0.0609152783923753
0.05179217830300331,0.9830116672118613,0.05789224007280072
0.07745864987373352,0.9718018508437648,0.06276802990848777
0.07022504508495331,0.9770494616275557,0.06427310017858523
