Validation Loss,Validation Accuracy,Validation Avg Loss
0.2725791037082672,0.9627051734884654,0.2725791037082672
0.270844966173172,0.968447534854464,0.2717168013931573
0.2624634802341461,0.970414816870141,0.26862792339844305
0.27316126227378845,0.9617764962374254,0.26975105526139104
0.2795768678188324,0.9628204679794308,0.2717090186192572
0.27903658151626587,0.9231008825056207,0.27903658151626587
0.2643018662929535,0.9259660401090039,0.2717097237599403
0.30415013432502747,0.9171552471812632,0.2825387513719788
0.28032058477401733,0.9226630090736411,0.28198920198862115
0.27234557271003723,0.922202001819833,0.280067541804903
0.2643636167049408,0.9100758021529165,0.2643636167049408
0.23579148948192596,0.9209238940526909,0.25015608647541476
0.2790772318840027,0.9088606716625004,0.2598103379705681
0.3067183494567871,0.903866432337431,0.27143176839444916
0.2785451412200928,0.9081875437368758,0.2728492311500259
0.2877292335033417,0.9112864161649682,0.2877292335033417
0.2912747263908386,0.9125026207282099,0.2894922348012327
0.32691144943237305,0.9084189339255938,0.301983251450002
0.29428884387016296,0.9160216718266222,0.30007696679821383
0.28960978984832764,0.9173923687615818,0.2979912004752386
0.24041476845741272,0.9234390142599996,0.24041476845741272
0.22970746457576752,0.9210020614234272,0.2350905466244419
0.2756364345550537,0.9186873417282377,0.24862528716276763
0.2389611154794693,0.9298202413198687,0.2462309946898307
0.2534838318824768,0.9214465584778927,0.247676248136378
