Validation Loss,Validation Accuracy,Validation Avg Loss
0.257223516702652,0.9514963134306746,0.257223516702652
0.2505190074443817,0.9595429058130422,0.25384259321752617
0.2585873007774353,0.9541030221282456,0.255405144159029
0.2475137859582901,0.9592807092807059,0.25342193662447005
0.2556232810020447,0.9511187481719767,0.2538564848493495
0.12941031157970428,0.9610647596344821,0.12941031157970428
0.11413293331861496,0.965079139754415,0.12170629552657511
0.11642273515462875,0.9634084116918108,0.11996628686862743
0.1183941438794136,0.9630728533638344,0.11957118557651766
0.12061358988285065,0.9636762287593607,0.11977695753366267
0.11191254109144211,0.9629683153293076,0.11191254109144211
0.11014457792043686,0.9618662121857657,0.11102099959669126
0.10113556683063507,0.9643508055697275,0.10776547919196064
0.10026603937149048,0.9647084063360355,0.10588076617062864
0.10204698145389557,0.9632906764168155,0.1051239721132346
0.19029219448566437,0.9331069854800227,0.19029219448566437
0.13129980862140656,0.9551677661913849,0.160543746817247
0.13378271460533142,0.9565233249443742,0.15173066918278125
0.12796667218208313,0.9542658943002184,0.14575844783581368
0.12662531435489655,0.9557603012686887,0.14198154256137668
0.12497903406620026,0.9568392134181574,0.12497903406620026
0.13119733333587646,0.9507172276665213,0.1281147734959662
0.10680187493562698,0.9616380410604203,0.12109590261907496
0.11826153099536896,0.956546618504342,0.12038358580150262
0.1462876796722412,0.9493018495504023,0.12549708740684518
