Validation Loss,Validation Accuracy,Validation Avg Loss
0.6269996166229248,0.8122065727699517,0.6269996166229248
0.6150801777839661,0.8161315608975392,0.6209921255537609
0.6331412196159363,0.8129193676788341,0.6250754519983478
0.6280355453491211,0.8089960345771584,0.6258086023522602
0.4347255229949951,0.8671288081062689,0.4347255229949951
0.48280003666877747,0.8601051497240622,0.45895545658932496
0.4790739417076111,0.8634118602761968,0.4657173058175971
0.44401538372039795,0.8658813770219811,0.46034221456853736
0.4586087167263031,0.8804192788668841,0.4586087167263031
0.4722951054573059,0.8752081768605282,0.46550676446004924
0.47924426198005676,0.8795495905368502,0.4701239553895802
0.4515846371650696,0.8775611779344655,0.46553217191962837
0.5847248435020447,0.8646721284288021,0.5847248435020447
0.5969672799110413,0.8676374559226837,0.5908951278908926
0.5871139168739319,0.8678448443895769,0.5896242579100445
0.5543540120124817,0.8682407207685529,0.5808885897407884
0.5377445220947266,0.8692695548331439,0.5377445220947266
0.515542209148407,0.8735690373152595,0.5265543814730185
0.5186954140663147,0.8717444637605796,0.5239129722226901
0.5055214166641235,0.8734924768998509,0.5193577863319341
0.7352895140647888,0.8523015675541165,0.7352895140647888
0.6718525886535645,0.8652254135166454,0.703316803938744
0.7114561200141907,0.8539862548538548,0.7060524387442393
0.75001060962677,0.8484908822406941,0.7169399158339234
0.45406436920166016,0.8925508799283436,0.45406436920166016
0.41663500666618347,0.8996636405198861,0.435199675637276
0.405765563249588,0.9086950870808407,0.4253068318688025
0.4109191298484802,0.9036234528984289,0.4217433128921357
0.48614034056663513,0.8922339437367288,0.48614034056663513
0.4776742458343506,0.8969413916423062,0.4818733621306488
0.4394914209842682,0.9013663466068773,0.4676287361387618
0.5287115573883057,0.8880666356938991,0.48275761442409487
0.47382012009620667,0.8995024050422941,0.47382012009620667
0.5105810761451721,0.8936368238002695,0.4923479315260759
0.5276113152503967,0.8906582603467592,0.5042000010343232
0.46895238757133484,0.9018348928263307,0.49546993842389647
0.5251696109771729,0.8886253959304142,0.5251696109771729
0.44204583764076233,0.9024641160045054,0.4832745744154251
0.4245193600654602,0.9020569980177413,0.4635268698306417
0.4941646456718445,0.8953874232619862,0.4711151765288745
