Validation Loss,Validation Accuracy,Validation Avg Loss
0.2876873314380646,0.9367718101733435,0.2876873314380646
0.28122660517692566,0.9422794639897711,0.28445662680339945
0.2952061593532562,0.9356639559998572,0.28804742837033714
0.29610690474510193,0.9333866396999154,0.29007142135500646
0.2862790524959564,0.9389242214451656,0.28930908870459443
0.09614542126655579,0.9691070773092715,0.09614542126655579
0.09429113566875458,0.9711184498656523,0.0952181804529583
0.09890864044427872,0.9696111406148569,0.09645095122304453
0.09585849195718765,0.9703817799151065,0.09630216570125168
0.09626396745443344,0.9690363608630853,0.09629448718372863
0.1292843520641327,0.9586495991663596,0.1292843520641327
0.12675289809703827,0.9609757829699583,0.12801849127180567
0.11837932467460632,0.9637440842194699,0.12479859921039155
0.11839625984430313,0.960334913037853,0.12319076647289395
0.12149489670991898,0.9628182564824581,0.1228498669087397
0.0829067975282669,0.969736437045631,0.0829067975282669
0.0824594721198082,0.9706547344247535,0.08268311117910153
0.10356393456459045,0.9651553960740791,0.089658195256833
0.08568883687257767,0.9705660998612373,0.08866136206944052
0.08125094324350357,0.9712197296789926,0.08717173792310819
0.06670234352350235,0.9753397736420881,0.06670234352350235
0.0682353675365448,0.9734262919911922,0.0674689365633251
0.07684748619794846,0.9711085671123898,0.07060177146264887
0.07079870998859406,0.9754345116300936,0.07065122904232145
0.06737479567527771,0.9747251328866608,0.06999260847416751
