Validation Loss,Validation Accuracy,Validation Avg Loss
0.32837405800819397,0.9310771826692781,0.32837405800819397
0.31646493077278137,0.9337737519580455,0.3224233998144095
0.32523834705352783,0.9321734162234211,0.3233622187539658
0.3262764811515808,0.9313573813207381,0.32409252392507143
0.30907440185546875,0.9345885805110636,0.3210858247037282
0.26196202635765076,0.9444686351884597,0.26196202635765076
0.24493998289108276,0.9433779751767722,0.25345658675431115
0.22365927696228027,0.9475223815614017,0.24351882366168998
0.23084479570388794,0.94856204448908,0.24034275133412783
0.23041582107543945,0.9474477737632759,0.23835533284459917
0.11364420503377914,0.9670585353906428,0.11364420503377914
0.10323350876569748,0.9687849142981702,0.10844227093516211
0.10715868324041367,0.9679920558268592,0.1080141789192035
0.09834156185388565,0.9704856634958531,0.10559025090685051
0.11195482313632965,0.9657510053255067,0.10686446843403992
0.0804695263504982,0.9753860806857596,0.0804695263504982
0.06539776921272278,0.9783239553672379,0.07293859034370645
0.06428232789039612,0.9783833052184783,0.07005162215332449
0.06074598804116249,0.9796998398784148,0.06771965893748971
0.056030914187431335,0.9815506677354042,0.0653795168361271
0.08007560670375824,0.9743230371479099,0.08007560670375824
0.07188426703214645,0.9770835320244683,0.07598262309787272
0.08632852137088776,0.9738098801376839,0.07943310526338282
0.067488893866539,0.9782304800423434,0.07643992271570547
0.07005038112401962,0.9778852423386207,0.07516070620385232
