Validation Loss,Validation Accuracy,Validation Avg Loss
0.339042603969574,0.9230330843756533,0.339042603969574
0.3327290415763855,0.9211678832116761,0.33584316543315607
0.3439722955226898,0.9141164562991161,0.3385419780459665
0.3649117052555084,0.9081884344833858,0.34500536122340064
0.33465418219566345,0.9229989263986612,0.3429340420409889
0.5392739176750183,0.8504064552899155,0.5392739176750183
0.505531370639801,0.8528226983478286,0.5221746639450101
0.5424162745475769,0.8507515999404648,0.5288947328079918
0.5276684165000916,0.8572472149509927,0.5285941550988744
0.4535816013813019,0.8615990218590616,0.5135837933786727
0.7355998754501343,0.8399928005759514,0.7355998754501343
0.6982524991035461,0.8462998102466768,0.7166738511747915
0.7201776504516602,0.8422995623567213,0.7178370872870224
0.7792428731918335,0.8369254185692516,0.732888025071114
0.7954057455062866,0.8310867231301419,0.7453981123984642
0.4276794195175171,0.8775914314001954,0.4276794195175171
0.4097917377948761,0.8772334462221159,0.4186147212273188
0.39683353900909424,0.8739167981894497,0.4113835256817894
0.45670372247695923,0.8705141083006092,0.4224917861213555
0.4254985749721527,0.8758090011631695,0.42309345858856234
0.44075724482536316,0.8770287702877002,0.44075724482536316
0.4386606216430664,0.8711382351223474,0.43969476748087305
0.3601444959640503,0.8854318635186206,0.41328465056092023
0.47157225012779236,0.8766026129061701,0.4275713015945046
0.46022889018058777,0.8766955847717828,0.43410623732582615
